Country Code,Urbanization,country_map,continent
IDN,57.934,ID,Asia
IMN,53.271,IM,Europe
IND,35.872,IN,Asia
IRL,64.183,IE,Europe
IRN,76.807,IR,Asia
IRQ,71.354,IQ,Asia
ISL,93.992,IS,Europe
ISR,92.763,IL,Asia
ITA,71.657,IT,Europe
JAM,57.008,JM,North America
JOR,91.827,JO,Asia
JPN,91.955,JP,Asia
KAZ,57.99,KZ,Asia
KEN,29.002,KE,Africa
KGZ,37.461,KG,Asia
KHM,25.114,KH,Asia
KIR,57.058,KI,Oceania
KNA,30.991,KN,North America
KOR,81.427,KR,Asia
KWT,100,KW,Asia
LAO,37.592,LA,Asia
LBN,89.262,LB,Asia
LBR,53.065,LR,Africa
LBY,81.302,LY,Africa
LCA,19.05,LC,North America
LIE,14.538,LI,Europe
LKA,19.026,LK,Asia
LSO,29.943,LS,Africa
LTU,68.465,LT,Europe
LUX,91.881,LU,Europe
LVA,68.54,LV,Europe
MAC,100,MO,Asia
MAF,,MF,North America
MAR,64.596,MA,Africa
MCO,100,MC,Europe
MDA,43.173,MD,Europe
MDG,39.882,MG,Africa
MDV,41.536,MV,Asia
MEX,81.3,MX,North America
MHL,78.52,MH,Oceania
MKD,59.118,MK,Europe
MLI,45.437,ML,Africa
MLT,94.875,MT,Europe
MMR,31.771,MM,Asia
MNE,68.164,ME,Europe
MNG,68.93,MN,Asia
MNP,91.983,MP,Oceania
MOZ,38.187,MZ,Africa
MRT,56.923,MR,Africa
MUS,40.81,MU,Africa
MWI,17.98,MW,Africa
MYS,78.214,MY,Asia
NAM,53.956,NA,Africa
NCL,72.325,NC,Oceania
NER,16.894,NE,Africa
NGA,53.521,NG,Africa
NIC,59.556,NI,North America
NLD,92.886,NL,Europe
NOR,83.664,NO,Europe
NPL,21.451,NP,Asia
NRU,100,NR,Oceania
NZL,86.884,NZ,Oceania
OMN,87.75,OM,Asia
PAK,37.731,PK,Asia
PAN,69.141,PA,North America
PER,78.708,PE,South America
PHL,47.977,PH,Asia
PLW,81.956,PW,Oceania
PNG,13.582,PG,Oceania
POL,60.134,PL,Europe
PRI,93.61,PR,North America
PRK,62.916,KP,Asia
PRT,67.381,PT,Europe
PRY,62.818,PY,South America
PSE,77.291,PS,Asia
PYF,62.17,PF,Oceania
QAT,99.318,QA,Asia
ROU,54.489,RO,Europe
RUS,75.126,RU,Europe
RWA,17.721,RW,Africa
SAU,84.729,SA,Asia
SDN,35.956,SD,Africa
SEN,49.086,SN,Africa
SGP,100,SG,Asia
SLB,25.584,SB,Oceania
SLE,43.831,SL,Africa
SLV,74.767,SV,North America
SMR,97.732,SM,Europe
SOM,47.324,SO,Africa
SRB,56.873,RS,Europe
SSD,20.846,SS,Africa
STP,75.755,ST,Africa
SUR,66.307,SR,South America
SVK,53.909,SK,Europe
SVN,55.751,SI,Europe
SWE,88.492,SE,Europe
SWZ,24.576,SZ,Eswatini
SXM,100,SX,North America
SYC,58.396,SC,Africa
SYR,56.769,SY,Asia
TCA,94.047,TC,North America
TCD,24.063,TD,Africa
TGO,43.921,TG,Africa
THA,52.889,TH,Asia
TJK,27.968,TJ,Asia
TKM,53.494,TM,Asia
TLS,32.074,TL,Asia
TON,23.125,TO,Oceania
TTO,53.34,TT,North America
TUN,70.214,TN,Africa
TUR,77.022,TR,Asia
TUV,65.527,TV,Oceania
TZA,36.682,TZ,Africa
UGA,26.159,UG,Africa
UKR,69.919,UA,Europe
URY,95.688,UY,South America
USA,83.084,US,North America
UZB,50.466,UZ,Asia
VCT,53.875,VC,North America
VEN,88.378,VE,South America
VGB,49.331,VG,North America
VIR,96.136,VI,North America
VNM,38.766,VN,Asia
VUT,25.816,VU,Oceania
WSM,17.616,WS,Oceania
YEM,39.188,YE,Asia
ZAF,68.335,ZA,Africa
ZMB,45.761,ZM,Africa
ZWE,32.395,ZW,Africa
