country,country_map,continent,per_capita_gdp
PRT,PT,Europe,24274.51658
PRY,PY,South America,6153.055677
PSE,PS,Asia,3789.327966
QAT,QA,Asia,88046.32042
ROU,RO,Europe,15892.11853
RUS,RU,Europe,15345.09668
RWA,RW,Africa,966.3271101
SAU,SA,Asia,30436.2783
SDN,SD,Africa,1102.146484
SEN,SN,Africa,1598.735991
SGP,SG,Asia,82807.64908
SLB,SB,Oceania,2203.18966
SLE,SL,Africa,461.3611383
SLV,SV,North America,5127.321668
SOM,SO,Africa,461.77585
SRB,RS,Europe,9393.628906
STP,ST,Africa,2404.258693
SUR,SR,South America,5858.28606
SVK,SK,Europe,21258.11414
SVN,SI,Europe,29457.40284
SWE,SE,Europe,55873.22081
SWZ,SZ,Eswatini,4039.518036
SXM,SX,North America,36220.33801
SYC,SC,Africa,15874.54007
TCA,TC,North America,24917.59581
TCD,TD,Africa,716.8043812
TGO,TG,Africa,918.3767558
THA,TH,Asia,6908.802119
TJK,TJ,Asia,1054.189484
TLS,TL,Asia,2358.409054
TTO,TT,North America,18222.26033
TUN,TN,Africa,3776.667779
TUR,TR,Asia,10616.06104
TUV,TV,Oceania,5334.988605
TZA,TZ,Africa,1192.403809
UGA,UG,Africa,964.2243852
UKR,UA,Europe,4533.975586
URY,UY,South America,20795.04235
USA,US,North America,76398.59174
UZB,UZ,Asia,2255.151155
VCT,VC,North America,9125.317497
VNM,VN,Asia,4163.5143
VUT,VU,Oceania,3010.292173
WSM,WS,Oceania,3743.205679
XKX,XK,Europe,5351.439542
YEM,YE,Asia,676.928385
ZAF,ZA,Africa,6776.480077
ZMB,ZM,Africa,1487.907764
ZWE,ZW,Africa,1266.996031
